id|anchorname|address|bldgnbr|predir|streetname|streettype|suffdir|city|state_code|zip5|zip4|latitude|longitude|caicat|bbservice|publicwifi|url|transtech|fullfipsid|caiid|maxaddown|maxadup|objectid
8401|WEDOWEE VOLUNTEER FIRE DEPARTMENT|P.O. BOX 106|0||N/A|||WEDOWEE|AL|36278||33.4382630000000000|-85.610321000000000|4|U|U||-999|011110001002067||||10-1-01-2-13687
7851|RANDOLPH COUNTY SHERIFFS OFFICE|PO BOX 347|0||N/A|||WEDOWEE|AL|36278||33.4382630000000000|-85.610321000000000|4|U|U||-999|011110001002067||||10-1-01-2-13193
8400|WEDOWEE POLICE DEPARTMENT|POST OFFICE BOX 270|0||N/A|||WEDOWEE|AL|36278||33.4382630000000000|-85.610321000000000|4|U|U||-999|011110001002067||||10-1-01-2-13686
6847|FOSTERS CROSSROADS VOLUNTEER FIRE DEPARTMENT|647 COUNTY ROAD 329|647||COUNTY ROAD 329|||WEDOWEE|AL|36278|3419|33.4159930000000000|-85.548642000000000|4|U|U||-999|011110001002120||||10-1-01-2-12289
7526|MORRISON CROSSROAD VOLUNTEER FIRE DEPARTMENT|10192 COUNTY ROAD 82|10192||COUNTY ROAD 82|||NEWELL|AL|36280||33.4264280000000000|-85.495455000000000|4|U|U||-999|011110001002139||||10-1-01-2-12900
6185|BETHEL EAST VOLUNTEER FIRE DEPARTMENT STATION 14|19919 COUNTY ROAD 87|19919||COUNTY ROAD 87|||WOODLAND|AL|36280|6039|33.4008490000000000|-85.318080000000000|4|U|U||-999|011110002001056||||10-1-01-2-11693
6693|EAST RANDOLPH COUNTY FIRE DEPARTMENT|10361 COUNTY ROAD 87|10361||COUNTY ROAD 87|||ROANOKE|AL|36274|7061|33.2842850000000000|-85.307062000000000|4|U|U||-999|011110002002073||||10-1-01-2-12150
5398|WOODLAND HS|24574 HWY. 48|24574||HWY 48|||WOODLAND|AL|36280||33.3819350000000000|-85.388183000000000|1|Y|U||10|011110002003056|010282001125|7|7|10-1-01-2-10985
8465|WOODLAND VOLUNTEER FIRE DEPARTMENT|366  COUNTY ROAD 64|366||COUNTY ROAD 64|||WOODLAND|AL|36280||33.3643610000000000|-85.409225000000000|4|U|U||-999|011110002003088||||10-1-01-2-13745
7901|ROANOKE POLICE DEPARTMENT|P.O. BOX 1270|0||N/A|||ROANOKE|AL|36274||33.2752000000000000|-85.391609001000000|4|U|U||-999|011110003001071||||10-1-01-2-13237
7907|ROCK MILLS VOLUNTEER FIRE DEPARTMENT|P.O. BOX 1137|0||N/A|||ROANOKE|AL|36274||33.2752000000000000|-85.391609001000000|4|U|U||-999|011110003001071||||10-1-01-2-13243
7908|ROCK STAND VOLUNTEER FIRE DEPARTMENT|2690  COUNTY ROAD 61|2690||COUNTY ROAD 61|||ROANOKE|AL|36274||33.2234120000000000|-85.416588000000000|4|U|U||-999|011110003001096||||10-1-01-2-13244
4970|RANDOLPH COUNTY SCHOOLS BOE|14 BROAD ST.|14||BROAD|ST||WEDOWEE|AL|36278||33.3098080000000000|-85.496574000000000|1|Y|U||50|011110003002024||7|7|10-1-01-2-10599
4973|RANDOLPH-ROANOKE CAREER TECHNOLOGY CENTER|960 MAIN ST S|960||MAIN|STREET|SOUTH|WEDOWEE|AL|36278|7179|33.2996639990000000|-85.482387000000000|1|U|U||-999|011110003002038|010285001387|||10-1-01-2-10602
7596|NEW HOPE-RANDOLPH VOLUNTEER FIRE DEPARTMENT|3490  COUNTY ROAD 56|3490||COUNTY ROAD 56|||WEDOWEE|AL|36278||33.3431890000000000|-85.517769001000000|4|U|U||-999|011110003003019||||10-1-01-2-12963
8697|COUNTY COURTHOUSE|PO BOX 267|0||N/A|||WEDOWEE|AL|36278||33.3431800000000000|-85.517770000000000|6|U|U||-999|011110003003019||||10-1-01-2-13954
8742|RANDOLPH COUNTY COURTHOUSE|P.O. BOX 228|0||N/A|||WEDOWEE|AL|36278||33.3431800000000000|-85.517770000000000|6|U|U||-999|011110003003019||||10-1-01-2-13995
5941|WEDOWEE HOSPITAL|209 NORTH MAIN STREET|209|N|MAIN|ST||WEDOWEE|AL|36278||33.3113350000000000|-85.484968000000000|3|Y|U||30|011110003003052||6|6|10-1-01-2-11473
5312|WEDOWEE ELEMENTARY SCHOOL|940 WOODLAND AVE W|940||WOODLAND|AVENUE|WEST|WEDOWEE|AL|36278|7127|33.3110720000000000|-85.489696000000000|1|U|U||-999|011110003003053|010282002171|||10-1-01-2-10907
5313|WEDOWEE MIDDLE SCHOOL|896 WOODLAND AVE W|896||WOODLAND|AVENUE|WEST|WEDOWEE|AL|36278|7102|33.3110740000000000|-85.490140000000000|1|U|U||-999|011110003003053|010282001124|||10-1-01-2-10908
4969|RANDOLPH COUNTY HS|465 WOODLAND AVE.|465||WOODLAND|AVE||WEDOWEE|AL|36278||33.3109490000000000|-85.487993000000000|1|Y|U||10|011110003003148|010282001119|7|7|10-1-01-2-10598
9322|KNIGHT ENLOE ELEMENTARY SCHOOL|430 PARK AVENUE|430||PARK|AVENUE||ROANOKE|AL|36274||33.1560060000000000|-85.369296000000000|1|U|U||-999|011110004002039|010285001128|||10-1-01-2-10279
8193|TIN SHOP VOLUNTEER FIRE DEPARTMENT|10582 COUNTY ROAD 65|10582||COUNTY ROAD 65|||ROANOKE|AL|36274|6004|33.2617370000000000|-85.374372000000000|4|U|U||-999|011110004003000||||10-1-01-2-13500
5901|RANDOLPH MEDICAL CENTER|59928  HIGHWAY 22|59928||HIGHWAY 22|||ROANOKE|AL|36274||33.1587770000000000|-85.388257001000000|3|U|N||-999|011110004004057||||10-1-01-2-11436
5007|ROCK MILLS JUNIOR HIGH SCHOOL|415 COUNTY ROAD 75|415||COUNTY ROAD 75|||ROANOKE|AL|36274|3813|33.1574170000000000|-85.290749000000000|1|U|U||-999|011110005001042|010282001122|||10-1-01-2-10632
9133|HANDLEY MIDDLE SCHOOL|251 GILHAM ROAD|251||GILHAM|ROAD||ROANOKE|AL|36274||33.1481870000000000|-85.350885000000000|1|U|U||-999|011110005002019|010285001127|||10-1-01-2-10109
4996|ROANOKE CITY SCHOOLS BOE|557 MAIN ST.|557||MAIN|ST||ROANOKE|AL|36274||33.1505190000000000|-85.365857000000000|1|Y|U||50|011110005004002||7|7|10-1-01-2-10622
9132|HANDLEY HIGH SCHOOL|100 TIGER CIRCLE|100||TIGER CIRCLE|||ROANOKE|AL|36274|9093|33.1512310000000000|-85.372171000000000|1|U|U||-999|011110005004004|010285001126|||10-1-01-2-10108
7902|ROANOKE VOLUNTEER FIRE DEPARTMENT|139  CHESTNUT ST|139||CHESTNUT|ST||ROANOKE|AL|36274||33.1504900000000000|-85.376579000000000|4|U|U||-999|011110005004006||||10-1-01-2-13238
5423|ANNIE L. AWBREY PUBLIC LIBRARY|736 COLLEGE STREET|736||COLLEGE|STREET||ROANOKE|AL|36274||33.1494450000000000|-85.362512000000000|2|Y|Y||10|011110005004018|AL0011-002|3|3|10-1-01-2-11007
7900|ROANOKE FIRE DEPARTMENT STATION 2|124 INDUSTRIAL BOULEVARD|124||INDUSTRIAL|BOULEVARD||ROANOKE|AL|36274|7256|33.1297500000000000|-85.369064000000000|4|U|U||-999|011110005004042||||10-1-01-2-13236
6638|DICKERT VOLUNTEER FIRE DEPARTMENT|54767  HIGHWAY 22|54767||HIGHWAY 22|||WADLEY|AL|36276||33.1350820000000000|-85.465576000000000|4|U|U||-999|011110006001088||||10-1-01-2-12101
8364|WADLEY POLICE DEPARTMENT|POST OFFICE BOX 9|0||N/A|||WADLEY|AL|36276||33.1959530000000000|-85.614929000000000|4|U|U||-999|011110006002049||||10-1-01-2-13654
8365|WADLEY VOLUNTEER FIRE DEPARTMENT|PO BOX 436|0||N/A|||WADLEY|AL|36276||33.1959530000000000|-85.614929000000000|4|U|U||-999|011110006002049||||10-1-01-2-13655
8613|SOUTHERN UNION STATE COMMUNITY COLLEGE|750 Roberts St|750||ROBERTS|STREET||WADLEY|AL|36276||33.1262260000000000|-85.571590000000000|5|U|U||-999|011110006002121|251260|||10-1-01-2-13878
5284|WADLEY HS|105 BAILEY ST.|105||BAILEY|ST||WADLEY|AL|36276||33.1236690000000000|-85.577334000000000|1|Y|U||10|011110006002141|010282001123|7|7|10-1-01-2-10882
8698|COUNTY COURTHOUSE|PO BOX 2488|0||N/A|||PHENIX CITY|AL|36868|2488|32.4712700000000000|-85.004940001000000|6|U|U||-999|011130302002031||||10-1-01-2-13955
8744|RUSSELL COUNTY COURTHOUSE|P.O. BOX 969|0||N/A|||PHENIX CITY|AL|36868|2488|32.4712700000000000|-85.004940001000000|6|U|U||-999|011130302002031||||10-1-01-2-13996
5704|PHENIX CITY - RUSSELL COUNTY PUBLIC LIBRARY|1501 17TH AVENUE|1501||17TH|AVENUE||PHENIX CITY|AL|36867||32.4750210000000000|-85.016006000000000|2|Y|Y||-999|011130302003011|AL0194-002|3|3|10-1-01-2-11260
5852|JACK HUGHSTON MEMORIAL HOSPITAL|4401  RIVER CHASE DR|4401||RIVER CHASE|DR||PHENIX CITY|AL|36867||32.5089870000000000|-85.005843000000000|3|U|N||-999|011130304012001||||10-1-01-2-11394
5921|SUMMIT HOSPITAL|4401 RIVER CHASE DRIVE|4401||RIVER CHASE|DRIVE||PHENIX CITY|AL|36867||32.5079990000000000|-85.008676000000000|3|U|U||-999|011130304012001||||10-1-01-2-11455
5073|SHERWOOD ELEMENTARY SCHOOL|706 IDLE HOUR DR|706||IDLE HOUR|DRIVE||PHENIX CITY|AL|36867|2747|32.4925690000000000|-85.002120000000000|1|U|U||-999|011130304012018|010270001093|||10-1-01-2-10692
7752|PHENIX CITY FIRE DEPARTMENT STATION 4|1300 AIRPORT ROAD|1300||AIRPORT|ROAD||PHENIX CITY|AL|36867|2743|32.5000320000000000|-85.012955001000000|4|U|U||-999|011130304012020||||10-1-01-2-13104
9333|LAKEWOOD ELEMENTARY SCHOOL|3010 SILVER LAKE DR|3010||SILVER LAKE|DRIVE||PHENIX CITY|AL|36867|1647|32.5028830010000000|-85.034981000000000|1|U|U||-999|011130304021009|010270001547|||10-1-01-2-10289
5903|REGIONAL REHABILITION HOSPITAL|3715 HIGHWAY 280/431 N.|3715||HIGHWAY 280/431||N|PHENIX CITY|AL|36867||32.5026620000000000|-85.049632000000000|3|Y|U||30|011130304022029||6|6|10-1-01-2-11438
6366|CENTRAL FRESHMAN ACADEMY|2800 DOBBS DR|2800||DOBBS|DRIVE||PHENIX CITY|AL|36870|2325|32.4874020000000000|-85.038473000000000|1|U|U||-999|011130305001016|010270002140|||10-1-01-2-9660
6410|CENTRAL HIGH SCHOOL|2400 DOBBS DR|2400||DOBBS|DRIVE||PHENIX CITY|AL|36870|2314|32.4848300000000000|-85.041356000000000|1|U|U||-999|011130305001061|010270001088|||10-1-01-2-9664
4902|PHENIX CITY ELEMENTARY SCHOOL|2307 S RAILROAD ST|2307|SOUTH|RAILROAD|STREET||PHENIX CITY|AL|36867|3749|32.4829850000000000|-85.024308000000000|1|U|U||-999|011130305001085|010270001548|||10-1-01-2-10537
4904|PHENIX CITY INTERMEDIATE SCHOOL|2401 S RAILROAD ST|2401|SOUTH|RAILROAD|STREET||PHENIX CITY|AL|36867|3751|32.4840930000000000|-85.025332000000000|1|U|U||-999|011130305001085|010270001090|||10-1-01-2-10539
7923|RUSSELL COUNTY SHERIFFS OFFICE|PO BOX 640 305 PRENTISS DR|0||N/A|||PHENIX CITY|AL|36868||32.4420320000000000|-85.019676000000000|4|U|U||-999|011130306002014||||10-1-01-2-13257
7751|PHENIX CITY FIRE DEPARTMENT STATION 3|510 SOUTH SEALE ROAD|510|SOUTH|SEALE|ROAD||PHENIX CITY|AL|36869|7742|32.4365490000000000|-85.012599000000000|4|U|U||-999|011130306002015||||10-1-01-2-13103
4990|RIDGECREST ELEMENTARY SCHOOL|1806 8TH PL S|1806||8TH|PLACE|SOUTH|PHENIX CITY|AL|36869|7799|32.4319340000000000|-85.019279000000000|1|U|U||-999|011130306002026|010270001091|||10-1-01-2-10616
8515|CHATTAHOOCHEE VALLEY COMMUNITY COLLEGE|2602 COLLEGE DRIVE|2602||COLLEGE|DR||PHENIX CITY|AL|36869||32.4288610000000000|-85.028993000000000|5|Y|U||50|011130306002026|101028|7|7|10-1-01-2-13790
8626|TROY STATE UNIVERSITY - PHENIX CITY CAMPUS|1 University Place, Phenix City, Alabama 36869-4419|0||1 UNIVERSITY PLACE|||PHENIX CITY|AL|36869|4419|32.4227560000000000|-85.030213000000000|5|U|U||-999|011130306002032|10236801|||10-1-01-2-13890
7753|PHENIX CITY FIRE-RESCUE SERVICES|1111  BROAD ST|1111||BROAD|ST||PHENIX CITY|AL|36867||32.4678230000000000|-85.000900000000000|4|U|U||-999|011130307001006||||10-1-01-2-13105
7755|PHENIX CITY POLICE DEPARTMENT|1111  BROAD ST|1111||BROAD|ST||PHENIX CITY|AL|36867||32.4678230000000000|-85.000900000000000|4|Y|N||50|011130307001006||7|7|10-1-01-2-13106
4903|PHENIX CITY HEADSTART|1014 INGERSOLL DR|1014||INGERSOLL|DRIVE||PHENIX CITY|AL|36867|6034|32.4649310000000000|-85.024066000000000|1|U|U||-999|011130307002043|010270001655|||10-1-01-2-10538
5352|WESTVIEW ELEMENTARY SCHOOL|1012 INGERSOLL DR|1012||INGERSOLL|DRIVE||PHENIX CITY|AL|36867|6032|32.4648980000000000|-85.024064999000000|1|U|U||-999|011130307002043|010270001096|||10-1-01-2-10943
8444|DIXIE ELEMENTARY SCHOOL|4914 U.S. HIGHWAY 80 WEST|4914||U.S. HIGHWAY 80||WEST|PHENIX CITY|AL|36868||32.4570000000000000|-85.014099999000000|1|U|U||-999|011130307003012|010288001132|||10-1-01-2-9847
5095|SOUTH GIRARD SCHOOL|521 FONTAINE RD|521||FONTAINE|ROAD||PHENIX CITY|AL|36869|7500|32.4366910000000000|-85.002469000000000|1|U|U||-999|011130308001043|010270001092|||10-1-01-2-10712
9461|MEADOWLANE ELEMENTARY SCHOOL|709 MEADOWLANE DR|709||MEADOWLANE|DRIVE||PHENIX CITY|AL|36869|7611|32.4422910000000000|-84.998732000000000|1|U|U||-999|011130308002013|010270001089|||10-1-01-2-10405
5023|RUSSELL COUNTY HIGH SCHOOL|4699 OLD SEALE HWY|4699||OLD SEAL HIGHWAY|||PHENIX CITY|AL|36868||32.4094040000000000|-85.049409000000000|1|U|U||-999|011130309012024|010288001802|||10-1-01-2-10646
9326|LADONIA ELEMENTARY SCHOOL|9 WOODLAND DRIVE|9||WOODLAND|DRIVE||PHENIX CITY|AL|36868||32.4680570000000000|-85.084591999000000|1|U|U||-999|011130309013039|010288001133|||10-1-01-2-10283
8099|ALTERNATIVE LEARNING CENTER|91 POORHOUSE ROAD|91||POORHOUSE|ROAD||PHENIX CITY|AL|36868||32.3900000000000000|-85.100000000000000|1|U|U||-999|011130309013053|010288001155|||10-1-01-2-9456
8871|OLIVER ELEMENTARY SCHOOL|77 LONGVIEW STREET|77||LONGVIEW|STREET||PHENIX CITY|AL|36868||32.3900000000000000|-85.100000000000000|1|U|U||-999|011130309013053|010237000915|||10-1-01-2-14111
7229|LADONIA VOLUNTEER FIRE DEPARTMENT|3855  US HWY 80 W|3855||US HWY 80 W|||PHENIX CITY|AL|36870||32.4636990000000000|-85.121040000000000|4|U|U||-999|011130309014013||||10-1-01-2-12632
6837|FORT MITCHELL VOLUNTEER FIRE DEPARTMENT|PO BOX 324|0||N/A|||FORT MITCHELL|AL|36856||32.2872960000000000|-85.005805999000000|4|U|U||-999|011130309021063||||10-1-01-2-12280
7545|MOUNT OLIVE-RUSSELL VOLUNTEER FIRE DEPARTMENT|294  HIGHWAY 165|294||HIGHWAY 165|||PHENIX CITY|AL|36867||32.3825650000000000|-85.036224000000000|4|U|U||-999|011130309022029||||10-1-01-2-12916
5024|RUSSELL COUNTY MIDDLE SCHOOL|4716 OLD SEALE HIGHWAY|4716||OLD SEAL HIGHWAY|||PHENIX CITY|AL|36868||32.4107260000000000|-85.047847000000000|1|U|U||-999|011130309022035|010288001441|||10-1-01-2-10647
4829|MT OLIVE PRIMARY SCHOOL|454 HIGHWAY 165|454||HIGHWAY 165|||PHENIX CITY|AL|36868||32.3597640000000000|-85.031343000000000|1|U|U||-999|011130309022057||||10-1-01-2-10472
4819|MOUNT OLIVE INTERMEDIATE SCHOOL|454 HIGHWAY 165|454||HIGHWAY 165|||PHENIX CITY|AL|36868||32.3077300000000000|-85.011389000000000|1|U|U||-999|011130309023027|010288001134|||10-1-01-2-10463
6547|CRAWFORD VOLUNTEER FIRE DEPARTMENT|6 STATE HIGHWAY 169 SOUTH|6||STATE HIGHWAY 169||SOUTH|PHENIX CITY|AL|36869||32.4559750000000000|-85.186862000000000|4|U|U||-999|011130310001024||||10-1-01-2-12018
6548|CRAWFORD VOLUNTEER FIRE DEPARTMENT, INC.|6  HWY 169 S|6||HWY 169 S|||PHENIX CITY|AL|36869||32.4562260000000000|-85.186485000000000|4|U|U||-999|011130310001024||||10-1-01-2-12019
8272|UCHEE CREEK VOLUNTEER FIRE DEPARTMENT|174  CLARK RD|174||CLARK|RD||SEALE|AL|36875||32.3841090000000000|-85.116730000000000|4|U|U||-999|011130310001050||||10-1-01-2-13571
6642|DIXIE VOLUNTEER FIRE DEPARTMENT|15 LAMB ROAD|15||LAMB|ROAD||OPELIKA|AL|36804|1871|32.4465380000000000|-85.279738000000000|4|U|U||-999|011130310002027||||10-1-01-2-12105
7027|HATCHECHUBBEE VOLUNTEER FIRE DEPARTMENT|N/A|0||N/A|||HATCHECHUBBEE|AL|36858||32.2805790000000000|-85.285637000000000|4|Y|N||41|011130311001008||4|3|10-1-01-2-12450
5025|RUSSELL ELEMENTARY SCHOOL|733 RAILROAD STREET|733||RAILROAD|STREET||HURTSBORO|AL|36860||32.2410000000000000|-85.409000000000000|1|U|U||-999|011130311002040|010288001138|||10-1-01-2-10648
7028|HATCHECHUBBEE VOLUNTEER FIRE DEPARTMENT STATION 2|PRUDENCE ROAD|0||PRUDENCE|ROAD||HURTSBORO|AL|36860||32.1937630000000000|-85.303431000000000|4|U|U||-999|011130311002117||||10-1-01-2-12451
7977|SEALE VOLUNTEER FIRE DEPARTMENT|PO BOX 182|0||N/A|||SEALE|AL|36875||32.3286740000000000|-85.167603000000000|4|U|U||-999|011130312001041||||10-1-01-2-13306
6524|COTTONTON VOLUNTEER FIRE DEPARTMENT STATION 2|2250 STATE HIGHWAY 165 SOUTH|2250||STATE HIGHWAY 165||SOUTH|EUFAULA|AL|36027||32.1261560000000000|-85.072933000000000|4|U|U||-999|011130312002058||||10-1-01-2-11998
6525|COTTONTON VOLUNTEER FIRE DEPARTMENT, INC.|PO BOX 103|0||N/A|||COTTONTON|AL|36851||32.1451150000000000|-85.063568000000000|4|U|U||-999|011130312002073||||10-1-01-2-11999
7798|PITTSVIEW VOLUNTEER FIRE DEPARTMENT|PO BOX 176|0||N/A|||PITTSVIEW|AL|36871||32.1853450000000000|-85.129669000000000|4|U|U||-999|011130312003107||||10-1-01-2-13145
6068|ARGO FIRE AND RESCUE STATION 2|100 BLACKJACK ROAD|100||BLACKJACK|ROAD||TRUSSVILLE|AL|35173|4180|33.6892700000000000|-86.510650000000000|4|U|U||-999|011150401031016||||10-1-01-2-11587
5734|STEELE PUBLIC LIBRARY|78 HILL TOP|78||HILL TOP|||STEELE|AL|35987||33.6214720000000000|-86.530540000000000|2|Y|Y||10|011150401031060|AL0144-003|||10-1-01-2-11287
4797|MOODY ELEMENTARY SCHOOL|1006 HL BLOCKER CIR|1006||HL BLOCKER|CIRCLE||MOODY|AL|35004|2661|33.5949260000000000|-86.498410000000000|1|U|U||-999|011150401032100|010306201779|||10-1-01-2-10443
5679|MOODY - DORIS STANLEY MEMORIAL LIBRARY|1515 BOOKMARK LANE|1515||BOOKMARK LANE|||MOODY|AL|35004||33.6080700000000000|-86.488716000000000|2|Y|Y||10|011150401032100|AL0146-002|||10-1-01-2-11237
6507|COOK SPRINGS VOLUNTEER FIRE DEPARTMENT|PO BOX 53|0||N/A|||COOK SPRINGS|AL|35052||33.5913510000000000|-86.397765999000000|4|U|U||-999|011150401052034||||10-1-01-2-11983
4799|MOODY JUNIOR HIGH SCHOOL|600 HIGH SCHOOL DR|600||HIGH SCHOOL|DRIVE||MOODY|AL|35004|2300|33.6080270000000000|-86.460978000000000|1|U|U||-999|011150401062090|010306201537|||10-1-01-2-10445
4801|MOODY MIDDLE SCHOOL|696 HIGH SCHOOL DR|696||HIGH SCHOOL|DRIVE||MOODY|AL|35004|2600|33.6080190000000000|-86.463735001000000|1|U|U||-999|011150401062090|010306201372|||10-1-01-2-10446
7516|MOODY FIRE & RESCUE SERVICE|911  FIREFIGHTER BLVD|911||FIREFIGHTER|BLVD||MOODY|AL|35004||33.5920830000000000|-86.485329000000000|4|U|U||-999|011150401062090||||10-1-01-2-12891
7517|MOODY POLICE DEPARTMENT|2900  DANIEL DR|2900||DANIEL|DR||MOODY|AL|35004||33.5914880000000000|-86.485420000000000|4|U|U||-999|011150401062090||||10-1-01-2-12892
4798|MOODY HIGH SCHOOL|714 HIGH SCHOOL DR|714||HIGH SCHOOL|DRIVE||MOODY|AL|35004|2308|33.6090480000000000|-86.464096000000000|1|U|U||-999|011150401062092|010306201591|||10-1-01-2-10444
7897|RIVERSIDE POLICE DEPARTMENT|POST OFFICE BOX 130|0||N/A|||RIVERSIDE|AL|35135||33.6236920000000000|-86.198151000000000|4|U|U||-999|011150402011031||||10-1-01-2-13234
7898|RIVERSIDE VOLUNTEER FIRE DEPARTMENT|PO BOX 130|0||N/A|||RIVERSIDE|AL|35135||33.6236920000000000|-86.198151000000000|4|U|U||-999|011150402011031||||10-1-01-2-13235
8391|WATTSVILLE VOLUNTEER FIRE DEPARTMENT|PO BOX 330|0||N/A|||WATTSVILLE|AL|35182||33.6721570000000000|-86.280663000000000|4|U|U||-999|011150402014001||||10-1-01-2-13678
8464|WOLF CREEK VOLUNTEER FIRE DEPARTMENT|4980  WOLF CREEK RD|4980||WOLF CREEK|RD||PELL CITY|AL|35125||33.6287460000000000|-86.320908000000000|4|U|U||-999|011150402014023||||10-1-01-2-13744
8854|EDEN ELEMENTARY SCHOOL|412 WOLF CREEK RD N|412||WOLF CREEK|ROAD|NORTH|PELL CITY|AL|35125|2458|33.5944780000000000|-86.311590000000000|1|U|U||-999|011150402031034|010265001469|||10-1-01-2-9884
7738|PELL CITY FIRE AND RESCUE STATION 4|304 COGSWELL AVENUE|304||COGSWELL|AVENUE||PELL CITY|AL|35125|2444|33.5882300000000000|-86.311702000000000|4|U|U||-999|011150402031042||||10-1-01-2-13091
8666|DURAN JUNIOR HIGH SCHOOL|309 WILLIAMSON DR|309||WILLIAMSON|DRIVE||PELL CITY|AL|35125|1298|33.5840430000000000|-86.295923000000000|1|U|U||-999|011150402031043|010265001570|||10-1-01-2-9867
4895|PELL CITY SCHOOLS BOE|1200 COGSWELL AVE.|1200||COGSWELL|AVE||PELL CITY|AL|35128||33.5862830000000000|-86.294840000000000|1|Y|U||50|011150402031053||7|7|10-1-01-2-10531
4894|PELL CITY HIGH SCHOOL|1300 COGSWELL AVE|1300||COGSWELL|AVENUE||PELL CITY|AL|35125|1299|33.5855590000000000|-86.293593000000000|1|U|U||-999|011150402031056|010265001573|||10-1-01-2-10530
7740|PELL CITY SHERIFF'S OFFICE & JAIL|1610  COGSWELL AVENUE SUITE 206|1610||COGSWELL AVENUE SUITE 206|||PELL CITY|AL|35125||33.5851860000000000|-86.288986000000000|4|U|U||-999|011150402032009||||10-1-01-2-13093
8700|COUNTY COURTHOUSE|1815 COGSWELL AVENUE STE. 308|1815||COGSWELL|AVE||PELL CITY|AL|35125|1667|33.5859010000000000|-86.286717000000000|6|U|U||-999|011150402032012||||10-1-01-2-13956
7933|SAINT CLAIR COUNTY SHERIFFS DEPARTMENT|1610 COGSWELL AVENUE|1610||COGSWELL|AVENUE||PELL CITY|AL|35125|1671|33.5849850000000000|-86.288662000000000|4|U|U||-999|011150402032014||||10-1-01-2-13266
8677|DURAN SOUTH|813 16TH ST S|813||16TH|STREET|SOUTH|PELL CITY|AL|35128|2037|33.5782110000000000|-86.285717000000000|1|U|U||-999|011150402032054|010265001541|||10-1-01-2-9868
5703|PELL CITY PUBLIC LIBRARY|1923 1ST AVENUE NORTH|1923||1ST|AVENUE|NORTH|PELL CITY|AL|35125||33.5872140000000000|-86.285969001000000|2|Y|Y||-999|011150402033009|AL0148-002|||10-1-01-2-11259
7739|PELL CITY POLICE DEPARTMENT|1905  FIRST AVE N|1905||FIRST|AVE|N|PELL CITY|AL|35125||33.5871090000000000|-86.286209000000000|4|U|U||-999|011150402033009||||10-1-01-2-13092
5294|WALTER M KENNEDY SCHOOL|250 OTIS PERRY DR|250||OTIS PERRY|DRIVE||PELL CITY|AL|35128|2214|33.5638290000000000|-86.273994000000000|1|U|U||-999|011150402033046|010265001722|||10-1-01-2-10891
7477|COOSA VALLEY ELEMENTARY SCHOOL|3609 MARTIN ST S|3609||MARTIN|STREET|SOUTH|CROPWELL|AL|35054|3919|33.5375930000000000|-86.285957000000000|1|U|U||-999|011150402033074|010265001569|||10-1-01-2-9760
5379|WILLIAMS INTERMEDIATE SCHOOL|2000 HARDWICK RD|2000||HARDWICK|ROAD||PELL CITY|AL|35128|7576|33.5630170000000000|-86.266880000000000|1|U|U||-999|011150402041140|010265001883|||10-1-01-2-10967
7737|PELL CITY FIRE AND RESCUE STATION 3|5110 MAYS BEND ROAD|5110||MAYS BEND|ROAD||PELL CITY|AL|35128||33.5438270000000000|-86.236583000000000|4|U|U||-999|011150402042059||||10-1-01-2-13090
5919|ST. VINCENT'S ST. CLAIR|2805  DR. JOHN HAYNES DR|2805||DR. JOHN HAYNES|DR||PELL CITY|AL|35125||33.6043060000000000|-86.278570000000000|3|U|N||-999|011150402043004||||10-1-01-2-11453
9244|IOLA ROBERTS ELEMENTARY SCHOOL|810 MARTIN ST N|810||MARTIN|STREET|NORTH|PELL CITY|AL|35125|1355|33.5958850000000000|-86.282933000000000|1|U|U||-999|011150402043021|010265001572|||10-1-01-2-10209
7735|PELL CITY FIRE & RESCUE|3040  COGSWELL AVE|3040||COGSWELL|AVE||PELL CITY|AL|35125||33.5904050000000000|-86.274192999000000|4|U|U||-999|011150402043052||||10-1-01-2-13088
7597|NEW LONDON VOLUNTEER FIRE DEPARTMENT|4050  LOGAN MARTIN DAM RD|4050||LOGAN MARTIN DAM|RD||CROPWELL|AL|35054||33.4803850000000000|-86.343437001000000|4|U|U||-999|011150402051004||||10-1-01-2-12964
7736|PELL CITY FIRE AND RESCUE STATION 2|2710 J T MORTON DRIVE|2710||J T MORTON|DRIVE||PELL CITY|AL|35128||33.5514860000000000|-86.269608000000000|4|U|U||-999|011150402053006||||10-1-01-2-13089
7842|RAGLAND VOLUNTEER FIRE DEPARTMENT|PO BOX 387|0||N/A|||RAGLAND|AL|35131||33.7338790000000000|-86.148223999000000|4|U|U||-999|011150403001071||||10-1-01-2-13185
5711|RAGLAND PUBLIC LIBRARY|196 OLD MAIN STREET|196||OLD MAIN|STREET||RAGLAND|AL|35131||33.7429500000000000|-86.163097000000000|2|Y|Y||10|011150403002026|AL0204-002|3|3|10-1-01-2-11266
4963|RAGLAND HIGH SCHOOL|1060 MAIN ST|1060||MAIN|STREET||RAGLAND|AL|35131|3300|33.7427540000000000|-86.151957000000000|1|U|U||-999|011150403002043|010306201376|||10-1-01-2-10593
8019|SHOAL CREEK VOLUNTEER FIRE DEPARTMENT|9266  SHOAL CREEK RD|9266||SHOAL CREEK|RD||ASHVILLE|AL|35953||33.7438390000000000|-86.306328000000000|4|U|U||-999|011150403003031||||10-1-01-2-13344
