111110|METHODIST MEDICAL CENTER|221 NORTHEAST GLEN OAK|221|NE|GLEN OAK|||PEORIA|IL|61636||40.6998300000000000|-89.595182000000000|3|U|U||-999|171430016003029||ZZ|ZZ|10-1-17-2-2586
116337|FRANKLIN-EDISON PRIMARY SCHOOL|807 WEST COLUMBIA TER|807|W|COLUMBIA|TER||PEORIA|IL|61606|1334|40.7032720000000000|-89.605383000000000|1|Y|U|http://www.psd150.org/Domain/784|10|171430018001011|173123003259|7|7|10-1-17-2-7290
112403|PEORIA SURGICAL GROUP|1001 MAIN ST # 300|1001||MAIN|ST||PEORIA|IL|61606||40.6997570000000000|-89.609250000000000|3|Y|Y||41|171430018001015||ZZ|ZZ|10-1-17-2-375
113787|ILLINOIS DEPT OF CORRECTIONS|1115 NORTH NORTH  ST|1115|N|NORTH|ST||PEORIA|IL|61606||40.7011210000000000|-89.598916000000000|6|Y|U||30|171430018002000||4|4|10-1-17-2-4996
118079|PEORIA ALTERNATIVE SCHOOL|839 WEST MOSS AVE|839|W|MOSS|AVE||PEORIA|IL|61606|2039|40.6962890000000000|-89.607030000000000|1|Y|U||30|171430018002023|173123005444|7|7|10-1-17-2-8859
118612|PEORIA ADULT EDUCATION CENTER|839 WEST MOSS AVE|839|<Null>|WEST MOSS AVE|||PEORIA|IL|61606||40.6962890000000000|-89.607030000000000|1|U|U||-999|171430018002023|173123006152|ZZ|ZZ|10-1-17-2-9338
119234|TRUANCY ALTERNATIVE  PROG H S|839 WEST MOSS AVE|839|W|MOSS|||PEORIA|IL|61606|2039|40.6962890000000000|-89.607030000000000|1|Y|U||30|171430018002023|173123005965|7|7|10-1-17-2-9899
109758|BRADLEY UNIVERSITY POLICE DEPARTMENT|814 NORTH DURYEA|814|N|DURYEA|||PEORIA|IL|61625||40.6966940000000000|-89.613121000000000|4|U|U||-999|171430018003020||ZZ|ZZ|10-1-17-2-1369
108127|ST MARK SCHOOL|711 N UNDERHILL ST|711|<Null>|UNDERHILL|||PEORIA|IL|61606|2404|40.6954570980000000|-89.611811852000000|1|U|U||-999|171430019001000|00347417|ZZ|ZZ|10-1-17-2-11507
119240|WHITTIER PRIMARY SCHOOL|1619 WEST FREDONIA AVE|1619|W|FREDONIA|AVE||PEORIA|IL|61606|1664|40.6954580000000000|-89.618985000000000|1|Y|U||10|171430019001006|173123003293|9|7|10-1-17-2-9903
110330|BRADLEY UNIVERSITY|1501 W BRADLEY AVE|1501|W|BRADLEY|AVE||PEORIA|IL|61625||40.6964280000000000|-89.616024000000000|5|U|U||-999|171430020002002|143358|ZZ|ZZ|10-1-17-2-1884
114591|ILLINOIS HEALTHCARE AND FAMILY SERVICES|2011 NORTH KNOXVILLE  AVENUE|2011|N|KNOXVILLE|AVE||PEORIA|IL|61603||40.7114430000000000|-89.594011000000000|6|Y|U||30|171430021001007||5|5|10-1-17-2-5719
118083|PEORIA HIGH SCHOOL|1615 NORTH NORTH ST|1615|N|NORTH|ST||PEORIA|IL|61604|4131|40.7072290000000000|-89.598790000000000|1|Y|U||40|171430021002013|173123003278|9|8|10-1-17-2-8862
108850|NATIONAL CENTER FOR AGRICULTURE UTILIZATION RESEARCH|1815 NORTH UNIVERSITY ST|1815|N|UNIVERSITY|ST||PEORIA|IL|61604||40.7095800000000000|-89.613156000000000|2|Y|Y|http://www.ars.usda.gov/Main/docs.htm?docid=3153|-999|171430021006008|ZZZZ|ZZ|ZZ|10-1-17-2-12158
108843|PEORIA PUBLIC LIBRARY|315 WEST MCCLURE AVENUE|315|W|MCCLURE|AVE||PEORIA|IL|61604||40.7177470000000000|-89.598370000000000|2|Y|Y|www.peoriapubliclibrary.org|-999|171430022001011|IL0423005|3|3|10-1-17-2-12151
115711|COLUMBIA MIDDLE SCHOOL|2612 NORTH BOOTZ AVE|2612|N|BOOTZ|AVE||PEORIA|IL|61604|2852|40.7190820000000000|-89.600133000000000|1|Y|U||30|171430022001011|173123005330|7|7|10-1-17-2-6727
118618|QUEST CHARTER SCHOOL ACADEMY|2503 NORTH UNIVERSITY ST|2503|<Null>|NORTH UNIVERSITY ST|||PEORIA|IL|61604||40.7187090000000000|-89.612998000000000|1|U|U||-999|171430022004001|173123006112|ZZ|ZZ|10-1-17-2-9343
119241|THOMAS JEFFERSON PRIMARY SCHOOL|2503 NORTH UNIVERSITY ST|2503|N|UNIVERSITY|ST||PEORIA|IL|61604|2601|40.7187090000000000|-89.612998000000000|1|Y|U||30|171430022004001|173123003286|7|8|10-1-17-2-9904
107532|ST PHILOMENA SCHOOL|3216 N EMERY AVE|3216|<Null>|EMERY|||PEORIA|IL|61604||40.7264447180000000|-89.607418105000000|1|Y|U||30|171430023002019|00347188|4|4|10-1-17-2-10972
109761|CHRISTIAN BUEHLER MEM HOME|3415 NORTH SHERIDAN ROAD|3415|N|SHERIDAN|||PEORIA|IL|61604||40.7294810000000000|-89.603226000000000|3|U|U||-999|171430023002019||ZZ|ZZ|10-1-17-2-1371
107537|MONTESSORI SCHOOL OF PEORIA|3601 N NORTH ST|3601|N|NORTH|||PEORIA|IL|61604|1548|40.7311922490000000|-89.598160116000000|1|U|U||-999|171430023003003|A9102480|ZZ|ZZ|10-1-17-2-10977
113799|PEORIA SCHOOL CAMPUS POLICE DEPARTMENT|3202 NORTH WISCONSIN|3202|N|WISCONSIN|||PEORIA|IL|61603||40.7265460000000000|-89.583916000000000|4|U|U||-999|171430024001010||ZZ|ZZ|10-1-17-2-5005
119239|VON STEUBEN MIDDLE SCHOOL|801 EAST FORREST HILL AVE|801|E|FORREST HILL|||PEORIA|IL|61603|1341|40.7247700000000000|-89.582309000000000|1|Y|U||10|171430024002002|173123005326|7|7|10-1-17-2-9902
117489|KNOXVILLE CENTER FOR STUDENT SUCCESS|2628 NORTH KNOXVILLE AVE|2628|<Null>|NORTH KNOXVILLE AVE|||PEORIA|IL|61604||40.7200280000000000|-89.593660000000000|1|U|U||-999|171430024003023|173123005961|ZZ|ZZ|10-1-17-2-8327
107539|PEORIA CHRISTIAN SCHOOL|3506 N CALIFORNIA AVE|3506|<Null>|CALIFORNIA|||PEORIA|IL|61603||40.7300809410000000|-89.588667315000000|1|Y|U||30|171430024004009|00351718|4|4|10-1-17-2-10979
113797|PEORIA PARK DISTRICT POLICE DEPARTMENT|2218 NORTH PROSPECT ROAD|2218|N|PROSPECT|RD||PEORIA|IL|61603||40.7162580000000000|-89.577243000000000|4|Y|U||10|171430025001000||ZZ|ZZ|10-1-17-2-5003
116340|GLEN OAK PRIMARY SCHOOL|2100 NORTH WISCONSIN AVE|2100||WISCONSIN|AVE||PEORIA|IL|61603|2613|40.7124870000000000|-89.584209000000000|1|Y|U||10|171430025001016|173123003262|9|7|10-1-17-2-7293
107533|KIEFER SCHOOL|2130 N KNOXVILLE AVE|2130|<Null>|N KNOXVILLE AVE|||PEORIA|IL|61603|2460|40.7133520020000000|-89.593741445000000|1|U|U||-999|171430025003011|AA000085|ZZ|ZZ|10-1-17-2-10973
111977|ILLINOIS DEPT OF CHILDREN AND FAMILY SERVICES - NETWORK(POS)|2130 NORTH KNOXVILLE|2130|N|KNOXVILLE|||PEORIA|IL|61603||40.7136490000000000|-89.593864000000000|6|Y|U||30|171430025003011||4|4|10-1-17-2-3366
115716|CHILDRENS HOME SCHOOL|2130 NORTH KNOXVILLE AVE|2130|N|KNOXVILLE|AVE||PEORIA|IL|61603|2460|40.7137240000000000|-89.593807000000000|1|Y|U||50|171430025003011|173123003255|7|7|10-1-17-2-6731
119238|WASHINGTON GIFTED SCHOOL|3706 NORTH GRAND BLVD|3706|N|GLAND|BLVD||PEORIA|IL|61614|7840|40.7330040000000000|-89.569563000000000|1|Y|U||30|171430026001006|173123000973|7|7|10-1-17-2-9901
118617|STERLING MIDDLE SCHOOL|2315 NORTH STERLING AVE|2315|N|STERLING|AVE||PEORIA|IL|61604|3124|40.7166970000000000|-89.632190000000000|1|Y|U||30|171430027011019|173123005325|9|7|10-1-17-2-9342
107538|HOLY FAMILY PARISH SCHOOL|2329 W RESERVOIR BLVD|2329|<Null>|RESERVOIR|||PEORIA|IL|61615|4221|40.7326327400000000|-89.628344692000000|1|Y|U||30|171430027022004|00347268|4|4|10-1-17-2-10978
106967|WOODROW WILSON PRIMARY SCHOOL|1907 WEST FORREST HILL AVE|1907|W|FORREST HILL|||PEORIA|IL|61604|1919|40.7252870000000000|-89.621838000000000|1|Y|U||30|171430027022013|173123003294|9|7|10-1-17-2-10463
111117|JOHN C PROCTOR ENDOWMENT HOME|2724 WEST RESERVOIR|2724|W|RESERVOIR|||PEORIA|IL|61615||40.7326220000000000|-89.635610000000000|3|U|U||-999|171430027023017||ZZ|ZZ|10-1-17-2-2592
112348|SHARON HEALTH CARE PINES|3614 NORTH ROCHELLE|3614|N|ROCHELLE|||PEORIA|IL|61604||40.7317890000000000|-89.643584000000000|3|U|U||-999|171430027023017||ZZ|ZZ|10-1-17-2-370
112359|SHARON HEALTH CARE WILLOWS|3520 NORTH ROCHELLE|3520|N|ROCHELLE|||PEORIA|IL|61604||40.7308010000000000|-89.643584000000000|3|U|U||-999|171430027023017||ZZ|ZZ|10-1-17-2-371
118613|ROBERT A JAMIESON SCHOOL|2721 WEST RICHWOODS BLVD|2721|W|RICHWOODS|||PEORIA|IL|61604|1120|40.7291190000000000|-89.636840000000000|1|Y|U||30|171430027023017|173123003281|7|7|10-1-17-2-9339
114404|ILLINOIS SECRETARY OF STATE|3311 NORTH STERLING  AVENUE|3311|N|STERLING|AVE||PEORIA|IL|61604||40.7275710000000000|-89.632006000000000|6|Y|U||30|171430027023019||4|4|10-1-17-2-5550
107536|CONCORDIA LUTHERAN SCHOOL|2000 W GLEN AVE|2000|<Null>|GLEN|||PEORIA|IL|61614||40.7470120100000000|-89.623066289000000|1|U|U||-999|171430028002000|00351332|ZZ|ZZ|10-1-17-2-10976
111980|HULT HEALTH EDUCATION CENTER|5215 NORTH KNOXVILLE|5215|N|KNOXVILLE|||PEORIA|IL|61614||40.7504000000000000|-89.593297000000000|6|Y|U||30|171430029001001||4|4|10-1-17-2-3369
112325|PROCTOR HOSPITAL|5409 N. KNOXVILLE AVENUE|5409|N|KNOXVILLE|AVE||PEORIA|IL|61614||40.7522550000000000|-89.593327000000000|3|U|U||-999|171430029001001||ZZ|ZZ|10-1-17-2-368
111119|HEARTLAND - PEORIA|5600 GLEN ELM DRIVE|5600||GLEN ELM|DR||PEORIA|IL|61614||40.7542560000000000|-89.590693000000000|3|U|U||-999|171430029001004||ZZ|ZZ|10-1-17-2-2594
116919|HINES PRIMARY SCHOOL|4603 NORTH KNOXVILLE AVE|4603|N|KNOXVILLE|AVE||PEORIA|IL|61614|6103|40.7437250000000000|-89.593395000000000|1|Y|U|http://www.psd150.org/Domain/1019|30|171430029002001|173123003266|9|7|10-1-17-2-7814
108122|PEORIA HEBREW DAY SCHOOL|5614 N UNIVERSITY ST|5614|<Null>|UNIVERSITY|||PEORIA|IL|61614||40.7553658670000000|-89.611872767000000|1|U|U||-999|171430029003004|00351682|ZZ|ZZ|10-1-17-2-11502
108123|PEORIA NOTRE DAME HIGH SCHOOL|5105 N SHERIDAN RD|5105|<Null>|SHERIDAN|||PEORIA|IL|61614||40.7490215050000000|-89.603031678000000|1|U|U||-999|171430029003017|00347304|ZZ|ZZ|10-1-17-2-11503
108845|LAKEVIEW LIBRARY|1137 WEST LAKE AVENUE|1137|W|LAKE|AVE||PEORIA|IL|61614||40.7396850000000000|-89.611405000000000|2|Y|Y|http://www.peoriapubliclibrary.org/|70|171430029003022|IL0423010|4|4|10-1-17-2-12153
114405|LAKEVIEW MUSEUM OF ARTS & SCIENCES|1125 WEST LAKE  AVENUE|1125|W|LAKE|AVE||PEORIA|IL|61614||40.7396570000000000|-89.611700000000000|7|Y|U||30|171430029003022||4|4|10-1-17-2-5551
108124|ST VINCENT DE PAUL|6001 N UNIVERSITY ST|6001|<Null>|UNIVERSITY|||PEORIA|IL|61614|4199|40.7603664670000000|-89.612255717000000|1|Y|U||30|171430030001000|00347392|5|5|10-1-17-2-11504
112336|ROSEWOOD CARE CTR OF PEORIA|1500 WEST NORTHMOOR ROAD|1500|W|NORTHMOOR|RD||PEORIA|IL|61614||40.7615520000000000|-89.615591000000000|3|U|U||-999|171430030001000||ZZ|ZZ|10-1-17-2-369
111978|GUARDIANSHIP AND ADVOCACY COMMISSION|5407 NORTH UNIVERSITY|5407|N|UNIVERSITY|||PEORIA|IL|61614||40.7532780000000000|-89.612214000000000|6|Y|U||30|171430030002000||4|4|10-1-17-2-3367
111979|ILLINOIS DEPT OF CHILDREN AND FAMILY SERVICES - NETWORK(CFS)|5415 NORTH UNIVERSITY ST|5415|N|UNIVERSITY|ST||PEORIA|IL|61614||40.7537330000000000|-89.612146000000000|6|Y|U||30|171430030002000||4|4|10-1-17-2-3368
113788|ILLINOIS DEPT OF HUMAN SERVICES|5407 NORTH UNIVERSITY|5407|N|UNIVERSITY|||PEORIA|IL|61614||40.7532780000000000|-89.612214000000000|6|Y|U||30|171430030002000||4|4|10-1-17-2-4997
113789|ILLINOIS DEPT OF PUBLIC AID|5415 NORTH UNIVERSITY ST|5415|N|UNIVERSITY|ST||PEORIA|IL|61614||40.7537330000000000|-89.612146000000000|6|Y|U||30|171430030002000||4|4|10-1-17-2-4998
113790|ILLINOIS DEPT OF PUBLIC HEALTH|5415 NORTH UNIVERSITY ST|5415|N|UNIVERSITY|ST||PEORIA|IL|61614||40.7537330000000000|-89.612146000000000|6|Y|U||30|171430030002000||4|4|10-1-17-2-4999
113794|ILLINOIS ENVIRONMENTAL PROTECTION AGENCY|5415 UNIVERSITY ST|5415||UNIVERSITY|ST||PEORIA|IL|61614||40.7537330000000000|-89.612146000000000|6|Y|U||30|171430030002000||4|4|10-1-17-2-5000
114407|ILLINOIS THIRD PARTY NETWORKS|5407 NORTH UNIVERISITY|5407|N|UNIVERISITY|||PEORIA|IL|61614||40.7532780000000000|-89.612214000000000|6|Y|U||30|171430030002000||4|4|10-1-17-2-5553
118088|PEORIA DEVELOPMENTAL CENTER|2018 WEST CIMARRON DR|2018|W|CIMMARRON|DR||PEORIA|IL|61614|3917|40.7568570000000000|-89.623889000000000|1|Y|U||30|171430030005011|173123004795|7|7|10-1-17-2-8867
118619|ROLLING ACRES EDISON  JR ACADEMY|5617 NORTH MERRIMAC AVE|5617|N|MERRIMAC|AVE||PEORIA|IL|61614|3928|40.7562800000000000|-89.623492000000000|1|Y|U||30|171430030005011|173123005324|7|7|10-1-17-2-9344
112436|NORTH FROSTWOOD|6116 NORTH FROSTWOOD|6116|N|FROSTWOOD|||PEORIA|IL|61615||40.7623590000000000|-89.660894000000000|3|U|U||-999|171430031011015||ZZ|ZZ|10-1-17-2-378
112447|SOUTH FROSTWOOD|6010 NORTH FROSTWOOD|6010|N|FROSTWOOD|||PEORIA|IL|61615||40.7612800000000000|-89.660913000000000|3|U|U||-999|171430031011015||ZZ|ZZ|10-1-17-2-379
111113|LYONS COURT|4405 WEST LYONS COURT|4405|W|LYONS|||PEORIA|IL|61615||40.7641380000000000|-89.661583000000000|3|U|U||-999|171430031013000||ZZ|ZZ|10-1-17-2-2589
108120|EL VISTA BAPTIST ACADEMY|6301 N SYLER ST|6301|<Null>|SYLER ST|||PEORIA|IL|61615|2927|40.7643969570000000|-89.655854627000000|1|U|U||-999|171430031013006|02025522|ZZ|ZZ|10-1-17-2-11500
117487|MARK W BILLS MIDDLE SCHOOL|6001 NORTH FROSTWOOD PARKWAY|6001|N|FROSTWOOD|PKWY||PEORIA|IL|61615|2837|40.7608340000000000|-89.660986000000000|1|Y|U||30|171430031013011|173123005336|3|3|10-1-17-2-8325
109760|ANDOVER|4636 W ANDOVER|4636|W|ANDOVER|||PEORIA|IL|61615||40.7596140000000000|-89.667140000000000|3|U|U||-999|171430031013012||ZZ|ZZ|10-1-17-2-1370
111976|PEORIA EDUC REG FOR EMPL TRAING|2000 PIONEER PKWY|2000||PIONEER|PKWY||PEORIA|IL|61615||40.7833930000000000|-89.623230000000000|5|U|U||-999|171430031022000||ZZ|ZZ|10-1-17-2-3365
118608|P E R F E C T|2000 WEST PIONEER PARKWAY|2000|<Null>|WEST PIONEER PARKWAY|||PEORIA|IL|61615||40.7833540000000000|-89.623244000000000|1|U|U||-999|171430031022000|170029404853|ZZ|ZZ|10-1-17-2-9334
118072|NORTHMOOR-EDISON PRIMARY SCHOOL|1819 WEST NORTHMOOR RD|1819|W|NORTHMOOR|RD||PEORIA|IL|61614|3332|40.7617010000000000|-89.620594000000000|1|Y|U||10|171430031023000|173123003276|9|7|10-1-17-2-8852
118607|RICHWOODS HIGH SCHOOL|6301 NORTH UNIVERSITY ST|6301|N|UNIVERSITY|ST||PEORIA|IL|61614|3453|40.7633310000000000|-89.612206000000000|1|Y|U||30|171430031023000|173123003280|9|7|10-1-17-2-9333
112361|SOMMER PARK|7815 N RADNOR RD|7815|N|RADNOR|RD||PEORIA|IL|61528||40.7829210000000000|-89.650447000000000|7|Y|U||41|171430031024012||5|5|10-1-17-2-3711
118616|RIDGEVIEW ELEMENTARY SCHOOL|3903 WEST RIDGEVIEW DR|3903|W|RIDGEVIEW|DR||PEORIA|IL|61615|8706|40.7845510000000000|-89.653946000000000|1|Y|U||20|171430031024012|171270004470|8|6|10-1-17-2-9341
115721|CHARLES A LINDBERGH MIDDLE SCHOOL|6327 NORTH SHERIDAN RD|6327|N|SHERIDAN|RD||PEORIA|IL|61614|3033|40.7645240000000000|-89.602732000000000|1|Y|U||30|171430032001008|173123005332|9|7|10-1-17-2-6736
111982|MIDSTATE COLLEGE|411 W NORTHMOOR ROAD|411|W|NORTHMOOR|RD||PEORIA|IL|61614||40.7612400000000000|-89.597819000000000|5|Y|U||50|171430032001017|147165|7|7|10-1-17-2-3370
113802|ILLINOIS ENVIRONMENTAL PROTECTION AGENCY|7620 NORTH UNIVERSITY|7620|N|UNIVERSITY|||PEORIA|IL|61614||40.7804000000000000|-89.621494000000000|6|Y|U||30|171430032002016||4|4|10-1-17-2-5008
111115|LUTHERAN HOME, THE|6901 NORTH GALENA ROAD|6901|N|GALENA|RD||PEORIA|IL|61614||40.7697650000000000|-89.572262000000000|3|U|U||-999|171430033001000||ZZ|ZZ|10-1-17-2-2590
114680|APOSTOLIC CHRISTIAN SKYLINES|7023 NE SKYLINE DRIVE|7023|NE|Skyline|DR||PEORIA|IL|61614||40.7725210000000000|-89.576599000000000|3|U|U||-999|171430033001000||ZZ|ZZ|10-1-17-2-58
116917|KELLAR PRIMARY SCHOOL|6413 NORTH MOUNT HAWLEY RD|6413||MT HAWLEY|RD||PEORIA|IL|61614|3017|40.7644820000000000|-89.598064000000000|1|Y|U||10|171430033002008|173123003269|9|7|10-1-17-2-7812
119242|WILDER-WAITE ELEM SCHOOL|10021 NORTH PACIFIC ST|10021|N|PACIFIC|ST||PEORIA|IL|61615|9653|40.8099150000000000|-89.636046000000000|1|Y|U||20|171430034012029|171270001524|ZZ|ZZ|10-1-17-2-9905
109769|ACTION MOBILITY INC|2104 W TOWNLINE RD|2104|W|TOWNLINE|RD||PEORIA|IL|61615||40.7978970000000000|-89.625113000000000|3|Y|U||10|171430034012057||ZZ|ZZ|10-1-17-2-1379
114593|ILLINOIS STATE POLICE|8811 NORTH PIONEER  ROAD|8811|N|PIONEER|RD||PEORIA|IL|61615||40.7946900000000000|-89.625037000000000|4|Y|U||30|171430034012057||4|4|10-1-17-2-5720
113795|ILLINOIS DEPT OF TRANSPORTATION|1025 WEST DETWEILLER  DRIVE|1025|W|DETWEILLER|DR||PEORIA|IL|61614||40.7883270000000000|-89.609109000000000|6|Y|U||30|171430034012075||4|4|10-1-17-2-5001
108128|123 YOU N ME PRESCHOOL|809 W DETWEILLER DR|809|W|DETWEILLER|DR||PEORIA|IL|61615|2149|40.7883396010000000|-89.604467985000000|1|U|U||-999|171430034012096|A0103186|ZZ|ZZ|10-1-17-2-11508
107535|PEORIA ACADEMY|2711 W WILLOW KNOLLS DR|2711|<Null>|WILLOW KNOLLS DR|||PEORIA|IL|61614|1116|40.7764055390000000|-89.635380671000000|1|U|U||-999|171430034012103|A0301387|ZZ|ZZ|10-1-17-2-10975
108125|DAARUL ULOOM|823 W SALAAM DR|823|W|SALAAM|DR||PEORIA|IL|61615||40.7839208070000000|-89.650407336000000|1|U|U||-999|171430034012103|A0901427|ZZ|ZZ|10-1-17-2-11505
115136|BANNER ELEMENTARY SCHOOL|12610 NORTH ALLEN RD|12610|N|ALLEN|RD||DUNLAP|IL|61525|9415|40.8413920000000000|-89.630562000000000|1|Y|U||20|171430034013000|171270004389|ZZ|ZZ|10-1-17-2-6209
106966|LITTLE FRIENDS LEARNING CENTER|1715 W ALTA RD|1715|W|ALTA|RD||PEORIA|IL|61615|1205|40.8131022480000000|-89.618063131000000|1|U|U||-999|171430034013052|K9302226|ZZ|ZZ|10-1-17-2-10462
117490|MOSSVILLE ELEMENTARY SCHOOL|12207 OLD GALEAN RD|12207|N|GALENA|RD||MOSSVILLE|IL|61552|178|40.8361500000000000|-89.564130000000000|1|Y|U||-999|171430034021015|171997002257|6|4|10-1-17-2-8328
118087|MOSSVILLE JR HIGH|12207 OLD GALENA RD|12207|<Null>|OLD GALENA RD|||MOSSVILLE|IL|61552||40.8361200000000000|-89.564120000000000|1|Y|U||-999|171430034021015|171997006016|4|2|10-1-17-2-8866
111116|HERITAGE MANOR - CHILLICOTHE|1028 HILLCREST DRIVE|1028||HILLCREST|DR||CHILLICOTHE|IL|61523||40.9042420000000000|-89.497710000000000|3|U|U||-999|171430036011021||ZZ|ZZ|10-1-17-2-2591
106964|CALVARY BAPTIST ACADEMY|1028 W CLOVERDALE RD|1028|<Null>|CLOVERDALE|||CHILLICOTHE|IL|61523|2247|40.9075779880000000|-89.496127499000000|1|U|U||-999|171430036011029|02025511|ZZ|ZZ|10-1-17-2-10460
109766|CHILLICOTHE FIRE DEPARTMENT|217 WEST CHESTNUT ST|217|W|CHESTNUT|ST||CHILLICOTHE|IL|61523||40.9183630000000000|-89.485180000000000|4|U|U||-999|171430036021042||ZZ|ZZ|10-1-17-2-1376
109763|CHILLICOTHE POLICE DEPARTMENT|823 NORTH 2ND ST|823|N|2ND|ST||CHILLICOTHE|IL|61523||40.9159640000000000|-89.485882000000000|4|U|U||-999|171430036021046||ZZ|ZZ|10-1-17-2-1373
115713|CHILLICOTHE ELEMENTARY CENTER|914 WEST TRUITT AVE|914|W|TRUITT|||CHILLICOTHE|IL|61523|1417|40.9222800000000000|-89.496728000000000|1|U|U||-999|171430036023043|171997005426|ZZ|ZZ|10-1-17-2-6729
115715|CHILLICOTHE JR HIGH|914 WEST TRUITT AVE|914|<Null>|WEST TRUITT AVE|||CHILLICOTHE|IL|61523||40.9222800000000000|-89.496728000000000|1|U|U||-999|171430036023043|171997006015|ZZ|ZZ|10-1-17-2-6730
116924|IL VALLEY CENTRAL HIGH SCHOOL|1300 WEST SYCAMORE ST|1300|W|SYCAMORE|ST||CHILLICOTHE|IL|61523|1373|40.9149880000000000|-89.503061000000000|1|U|U||-999|171430036024010|171997002256|ZZ|ZZ|10-1-17-2-7819
106965|ST EDWARD SCHOOL|1221 N 5TH ST|1221|<Null>|5TH|||CHILLICOTHE|IL|61523||40.9210448540000000|-89.488306498000000|1|U|U||-999|171430036025012|00347494|ZZ|ZZ|10-1-17-2-10461
118611|SOUTH ELEMENTARY SCHOOL|616 WEST HICKORY ST|616|W|HICKORY|ST||CHILLICOTHE|IL|61523|2021|40.9136080000000000|-89.494143000000000|1|U|U||-999|171430036025052|171997002261|ZZ|ZZ|10-1-17-2-9337
108413|CHILLICOTHE PUBLIC LIBRARY DISTRICT|430 NORTH BRADLEY AVENUE|430|N|BRADLEY|AVE||CHILLICOTHE|IL|61523||40.9131030000000000|-89.500540000000000|2|Y|Y|HTTP://WWW.CHILLICOTHEPUBLICLIBRARY.ORG/|10|171430036025058|IL0102002|5|2|10-1-17-2-11765
108412|CATERPILLAR, INC. LIBRARY|14009 OLD GALENA ROAD|14009||OLD GALENA|RD||MOSSVILLE|IL|61552||40.8573940000000000|-89.563110000000000|2|U|N||-999|171430037002037|ZZZZ|ZZ|ZZ|10-1-17-2-11764
118078|PRINCEVILLE ELEM SCHOOL|602 NORTH TOWN AVE|602|N|TOWN|AVE||PRINCEVILLE|IL|61559|9772|40.9348780000000000|-89.754875000000000|1|Y|U||-999|171430038001035|173277003395|5|4|10-1-17-2-8858
118081|PRINCEVILLE HIGH SCHOOL|302 CORDIS AVE|302||CORDIS|AVE||PRINCEVILLE|IL|61559|9017|40.9318530000000000|-89.753542000000000|1|Y|U||30|171430038001040|173277003396|6|3|10-1-17-2-8860
108853|LILLIE M. EVANS LIBRARY DISTRICT|207 NORTH WALNUT AVENUE|207|N|WALNUT|AVE||PRINCEVILLE|IL|61559||40.9312300000000000|-89.756156000000000|2|Y|Y|http://lmelibrary.org/|41|171430038001065|IL0441002|7|4|10-1-17-2-12160
114791|AKRON-PRINCEVILLE FIRE PROTECTION DISTRICT|240 E MAIN ST|240|E|Main|ST||PRINCEVILLE|IL|61559||40.9298700000000000|-89.755187000000000|4|U|U||-999|171430038001072||ZZ|ZZ|10-1-17-2-59
109767|DUNLAP COMMUNITY FIRE PROTECTION DISTRICT|400 N 4TH|400|N|4TH|||DUNLAP|IL|61525||40.8642700000000000|-89.678283000000000|4|U|U||-999|171430039001026||ZZ|ZZ|10-1-17-2-1377
115717|DUNLAP GRADE SCHOOL|301 SOUTH FIRST ST|301||1ST|ST||DUNLAP|IL|61525|367|40.8582380000000000|-89.673583000000000|1|Y|U||20|171430039001042|171270001521|ZZ|ZZ|10-1-17-2-6732
115722|DUNLAP MIDDLE SCHOOL|5200 WEST CEDAR HILLS DR|5200|W|CEDAR HILLS|||DUNLAP|IL|61525|366|40.8550200000000000|-89.672258000000000|1|Y|U||20|171430039002011|171270001523|ZZ|ZZ|10-1-17-2-6737
115723|DUNLAP VALLEY MIDDLE SCHOOL|13120 ROUTE 91|13120||ROUTE 91|||DUNLAP|IL|61525||40.8491230000000000|-89.678525000000000|1|Y|U||20|171430039002011|171270006009|ZZ|ZZ|10-1-17-2-6738
115720|DUNLAP HIGH SCHOOL|5220 WEST LEGION HALL RD|5220|W|LEGION HALL|RD||DUNLAP|IL|61525|365|40.8569230000000000|-89.675553000000000|1|Y|U||20|171430039002012|171270001522|ZZ|ZZ|10-1-17-2-6735
108416|DUNLAP PUBLIC LIBRARY DISTRICT|13918 CEDAR HILLS DRIVE|13918||CEDAR HILLS|DR||DUNLAP|IL|61525||40.8554690000000000|-89.672662000000000|2|U|Y|http://dunlaplibrary.home.mchsi.com/|-999|171430039002126|IL0147002|ZZ|ZZ|10-1-17-2-11768
113786|ILLINOIS DEPT OF TRANSPORTATION|14124 NORTH RTE 78|14124|N|ROUTE 78|||BRIMFIELD|IL|61517||40.8619600000000000|-89.927374000000000|6|Y|U||30|171430039004020||4|4|10-1-17-2-4995
115140|BRIMFIELD HIGH SCHOOL|323 EAST CLINTON ST|323|E|CLINTON|||BRIMFIELD|IL|61517|8156|40.8412940000000000|-89.880413000000000|1|Y|U||30|171430039004033|170720000375|4|4|10-1-17-2-6212
115139|BRIMFIELD GRADE SCHOOL|216 EAST CLINTON ST|216|E|CLINTON|||BRIMFIELD|IL|61517|8157|40.8412480000000000|-89.882510000000000|1|Y|U||30|171430039004067|170720000374|7|5|10-1-17-2-6211
108417|BRIMFIELD PUBLIC LIBRARY DISTRICT|111 SOUTH GALENA ST|111|S|GALENA|ST||BRIMFIELD|IL|61517||40.8386880000000000|-89.884628000000000|2|Y|Y||41|171430039004081|IL0059002|6|3|10-1-17-2-11769
